Policy number,Branch ,Effective Date,Expiry Date,Total Sum Insured,NetPemium,Policy Duration,Year_eff,Active Policy,policy_counts,count_of_addresses,score,score_tsi,Policy _FIR,Policy _MUC,Policy _MUP,Policy _MUT,Policy _PAR,Currency_LBP,Currency_USD,Currency_USF,Currency_USL,Category_C,Category_I,Category_Other,EndCod_AC,EndCod_AE,EndCod_AV,EndCod_CI,EndCod_CM,EndCod_CP,EndCod_DA,EndCod_DM,EndCod_DV,EndCod_DY,EndCod_ES,EndCod_MC,EndCod_PP,EndCod_PR,EndCod_RI,EndCod_RN,EndCod_RV,EndCod_SP,Claim Status_Closed,Claim Status_N/A,Claim Status_Outstanding,target
01/MUC/006360,1,6/25/2018,5/14/2019,0,0,323,2018,0,2,1,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/009751,1,5/4/2022,5/4/2023,635000,344.04,365,2022,0,1,1,3,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25/MUP/005028,25,8/1/2022,8/1/2023,420000,198.79,365,2022,0,1,1,3,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/010445,1,11/25/2022,11/25/2023,328800,150.14,365,2022,0,2,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/003653,1,2/4/2020,2/4/2021,229000,52.5,366,2020,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25/MUC/010126,25,8/19/2022,8/19/2023,164000,57.55,365,2022,0,1,1,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/009620,1,6/7/2022,3/22/2023,0,61.39,288,2022,0,2,1,3,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/007646,1,4/6/2020,4/6/2021,260000,198.79,365,2020,0,1,1,3,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/010315,1,10/13/2022,10/13/2023,88000,48.14,365,2022,0,1,1,3,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/074055,1,10/20/2021,4/17/2022,165000,33.14,179,2021,0,1,1,3,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/005420,1,3/7/2023,3/7/2024,240000,81.09,366,2023,0,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/009425,1,12/22/2021,11/5/2022,-3140000,-2672.94,318,2021,0,4,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/006961,1,3/13/2019,3/13/2020,320000,217.91,366,2019,0,1,1,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/073290,1,3/1/2020,3/1/2021,135000,84.8,365,2020,0,1,1,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/006693,1,12/7/2018,12/7/2019,155000,163.92,365,2018,0,1,1,3,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/004034,1,11/10/2020,11/10/2021,360000,177.87,365,2020,0,1,1,3,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
02/MUP/005671,2,8/19/2023,8/19/2024,683000,271.5,366,2023,1,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
05/MUC/006900,5,3/21/2019,3/21/2020,105000,43.02,366,2019,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/007796,1,6/4/2020,6/4/2021,574000,317.88,365,2020,0,1,1,3,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25/MUP/005027,25,8/17/2022,8/17/2023,90000,70.63,365,2022,0,1,1,3,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/008236,1,11/11/2020,11/11/2021,228500,68.54,365,2020,0,1,1,3,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
03/MUP/005248,3,1/12/2023,1/12/2024,301000,119.17,365,2023,0,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/004506,1,8/7/2021,8/7/2022,350000,180.19,365,2021,0,1,1,3,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/073330,1,4/17/2020,4/17/2021,165000,47.67,365,2020,0,1,1,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
01/MUC/006136,1,1/19/2018,1/19/2019,265000,180.05,365,2018,0,1,1,3,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/007246,1,9/14/2019,9/14/2020,320000,94.17,366,2019,0,1,1,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/073083,1,8/26/2020,10/15/2020,0,0,50,2020,0,2,1,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/010633,1,1/22/2023,1/22/2024,210800,120.33,365,2023,0,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/073185,1,1/19/2020,1/19/2021,134000,146.48,366,2020,0,1,1,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/009399,1,1/5/2022,1/5/2023,175000,198.79,365,2022,0,1,1,3,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/003574,1,12/22/2019,12/22/2020,226000,156.94,366,2019,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
03/MUC/008057,3,9/3/2020,9/3/2021,25000,41.86,365,2020,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/003111,1,8/19/2018,8/19/2019,220000,149.39,365,2018,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/073398,1,4/17/2020,4/17/2021,165000,47.67,365,2020,0,1,1,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
01/MUC/009032,1,8/6/2021,8/6/2022,90000,82.55,365,2021,0,1,1,3,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/004430,1,9/1/2021,5/6/2022,0,0,247,2021,0,2,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUP/003291,1,3/22/2019,3/22/2020,360000,84.87,366,2019,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUP/003890,1,8/3/2020,8/3/2021,6000000,2408.12,365,2020,0,2,1,3,5,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
01/FIR/073797,1,3/4/2021,3/4/2022,450000,211.87,365,2021,0,1,1,3,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/009596,1,3/19/2022,3/19/2023,220000,120.33,365,2022,0,1,1,3,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/006172,1,2/11/2018,2/11/2019,877800,723.32,365,2018,0,1,1,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/074435,1,3/1/2023,3/1/2024,-1190000,-636.98,366,2023,0,2,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/006105,1,1/3/2018,1/3/2019,2039000,3,365,2018,0,2,1,3,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/008122,1,9/12/2020,9/12/2021,76000,117.42,365,2020,0,1,1,3,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16/MUC/010923,16,4/16/2023,4/16/2024,150000,241,366,2023,1,1,1,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/003865,1,7/14/2020,7/14/2021,189500,60.69,365,2020,0,1,1,3,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUT/001352,1,10/4/2019,10/4/2020,300000,133.4,366,2019,0,1,1,3,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/009960,1,6/14/2022,6/14/2023,105000,120.33,365,2022,0,1,1,3,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/005274,1,1/21/2023,1/21/2024,247000,85.46,365,2023,0,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/073382,1,5/15/2020,5/15/2021,175000,212.35,365,2020,0,1,1,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25/MUC/009417,25,1/18/2022,1/18/2023,383000,142.53,365,2022,0,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/003415,1,7/1/2019,7/1/2020,951500,120.33,366,2019,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
01/FIR/073077,1,9/27/2019,9/27/2020,142000,146.48,366,2019,0,2,1,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/073859,1,4/30/2021,4/30/2022,300000,285.34,365,2021,0,1,1,3,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/006132,1,1/12/2018,1/12/2019,80000,57.49,365,2018,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/PAR/000362,1,10/24/2022,10/24/2023,175000,57.55,365,2022,0,1,1,3,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUP/004439,1,6/30/2021,6/30/2022,287000,70.92,365,2021,0,1,1,3,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/005417,1,3/7/2023,3/7/2024,4650000,1624.42,366,2023,0,1,1,3,5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
01/MUT/001228,1,10/5/2018,10/5/2019,133000,137.12,365,2018,0,2,1,3,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/073440,1,5/12/2020,5/12/2021,620100,253.54,365,2020,0,1,1,3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
01/MUC/009039,1,7/30/2021,7/30/2022,1900000,1922.12,365,2021,0,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUP/003027,1,5/16/2018,5/16/2019,1490000,428.38,365,2018,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/006545,1,10/7/2018,10/7/2019,280000,195.25,365,2018,0,1,1,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
27/MUC/011780,27,10/11/2023,10/11/2024,329000,225.64,366,2023,1,1,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/074101,1,12/20/2021,12/20/2022,220000,517.83,365,2021,0,1,1,3,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/003768,1,4/20/2020,4/20/2021,1487500,401.58,365,2020,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
03/MUC/006990,3,12/6/2019,4/5/2020,-25000,-44.65,121,2019,0,2,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
01/FIR/073936,1,8/1/2021,7/1/2022,-9000,-59.3,334,2021,0,2,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25/MUC/009680,25,4/11/2022,4/11/2023,132000,107.25,365,2022,0,1,1,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/010421,1,12/28/2022,11/10/2023,0,0,317,2022,0,2,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUP/002938,1,12/23/2017,12/23/2018,1000000,494.26,365,2017,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/010574,1,1/1/2023,1/1/2023,4670000,9549.44,0,2023,0,2,1,3,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29/MUC/009135,29,9/21/2021,9/21/2022,176000,52.32,365,2021,0,1,1,3,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/072116,1,1/5/2018,1/5/2019,180000,51.37,365,2018,0,1,2,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUP/004878,1,5/12/2022,5/12/2023,518250,204.02,365,2022,0,1,1,3,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
05/FIR/072234,5,3/2/2018,3/2/2019,40000,55.75,365,2018,0,1,1,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/072551,1,10/23/2018,10/23/2019,75000,328.61,365,2018,0,1,1,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUT/001434,1,1/28/2021,9/23/2021,-595000,-175.54,238,2021,0,3,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
01/MUC/008481,1,2/3/2021,2/3/2022,115000,204.55,365,2021,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUP/003955,1,9/12/2020,9/12/2021,750000,227.21,365,2020,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
03/MUC/008139,3,9/30/2020,9/30/2021,112000,65.11,365,2020,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/072372,1,6/8/2018,6/8/2019,841000,163.92,365,2018,0,1,1,3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/004472,1,7/21/2021,7/21/2022,481750,147.64,365,2021,0,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
02/MUP/005729,2,8/17/2023,8/17/2024,360000,121.02,366,2023,1,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
03/MUC/009150,3,9/30/2021,9/30/2022,112000,65.11,365,2021,0,1,1,3,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/007220,1,9/1/2019,9/1/2020,115000,82.5,366,2019,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
02/PAR/000447,2,2/21/2023,2/21/2024,18785000,17710.5,365,2023,0,1,1,3,5,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
01/FIR/072772,1,2/8/2019,2/8/2020,245000,541.08,365,2019,0,1,1,3,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/072200,1,2/17/2018,2/17/2019,40900,80.16,365,2018,0,1,1,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/FIR/072197,1,2/6/2018,2/6/2019,180000,51.37,365,2018,0,1,1,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/004498,1,8/29/2021,8/29/2022,225000,94.17,365,2021,0,1,1,3,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
27/MUC/009914,27,6/25/2022,6/25/2023,161000,70.63,365,2022,0,1,1,3,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/073738,1,2/1/2021,2/1/2022,77000,198.79,365,2021,0,1,1,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25/MUC/010407,25,11/10/2022,11/10/2023,370000,296.96,365,2022,0,1,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/FIR/072338,1,5/15/2018,5/15/2019,175000,212.35,365,2018,0,1,1,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/003657,1,2/26/2020,2/26/2021,439600,227.21,366,2020,0,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25/MUC/008973,25,6/19/2021,6/19/2022,-570000,-378.04,365,2021,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
01/FIR/072757,1,2/18/2019,2/18/2020,60000,82.55,365,2019,0,1,1,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/004258,1,3/20/2021,3/20/2022,255000,222.04,365,2021,0,1,1,3,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/004084,1,11/26/2020,11/26/2021,220000,0,365,2020,0,2,1,2,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUP/005638,1,7/22/2023,7/22/2024,810000,284.58,366,2023,1,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
07/MUC/007240,7,9/28/2019,9/28/2020,120000,61.56,366,2019,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/010422,1,11/14/2022,11/14/2023,621000,493.12,365,2022,0,1,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/011727,1,10/19/2023,10/19/2024,0,0,366,2023,1,2,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/007166,1,7/24/2019,7/24/2020,98500,718.58,366,2019,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25/MUC/011579,25,9/18/2023,9/18/2024,-190000,-57.73,366,2023,1,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/006875,1,3/13/2019,3/13/2020,-1725000,-1069.35,366,2019,0,2,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
01/MUC/010894,1,3/11/2023,3/11/2024,293000,91.55,366,2023,0,1,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/005310,1,2/1/2023,2/1/2024,474000,130.79,365,2023,0,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/010050,1,7/30/2022,7/30/2023,1300000,1166.71,365,2022,0,2,1,3,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/007766,1,5/20/2020,5/20/2021,110000,54.94,365,2020,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/004297,1,4/28/2021,4/28/2022,319000,94.17,365,2021,0,1,1,3,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
02/MUP/004072,2,11/8/2020,11/8/2021,271500,59.12,365,2020,0,1,1,3,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/011023,1,5/17/2023,5/17/2024,120000,68.71,366,2023,1,1,1,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUC/010551,1,12/28/2022,10/28/2023,115000,45.52,304,2022,0,1,1,3,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUC/007329,1,11/30/2019,11/30/2020,140000,81.91,366,2019,0,1,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
01/MUP/005795,1,9/18/2023,9/18/2024,725000,315.97,366,2023,1,1,1,3,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
01/MUT/001557,1,6/11/2022,6/11/2023,440000,251.1,365,2022,0,1,1,3,4,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
